R1	名额未满时报名直接确认	1 个用例	PASS 名额未满时报名直接确认
R2	名额已满时进入候补，按报名先后得到顺位	1 个用例	PASS 名额已满时进入候补并得到顺位
R3	同一参会人在同一场次只能占一个位置（已确认或候补）	3 个用例	PASS 候补中的参会人再次报名被拒绝，不会排两个位置；PASS 重复点报名不会让一个人占两个名额；PASS 已确认的参会人再次报名被拒绝
R4	开场前 24 小时内不能取消	1 个用例	PASS 开场前 24 小时内不能取消
R5	已确认者取消后，候补第一位直接递补	2 个用例	PASS 已确认者取消后，候补第一位递补；PASS 没有候补时取消只释放名额
R6	候补者取消只离开队列，不触发递补	1 个用例	PASS 候补者取消只离开队列，不触发递补
R7	报名截止后不接受新报名	1 个用例	PASS 报名截止后不接受新报名
R8	收费场次有人拿到名额（确认或递补）时生成应收	2 个用例	PASS 免费场次不生成应收；PASS 收费场次有人拿到名额时生成应收，进入候补不生成
术语	场次	Session	找到
术语	参会人	AttendeeId	找到
术语	报名	register	找到
术语	候补	CandidateWaitlisted	找到
术语	递补	CandidatePromoted	找到
术语	取消	cancel	找到
术语	截止	closeRegistration	找到
术语	应收	CreateCharge	找到
规则 8 条，用例 12 个，术语 8 个，问题 0 个
